names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
marshtomp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
marshtomp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
marshtomp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
marshtomp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
masquerain,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
masquerain,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
masquerain,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
masquerain,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
masquerain,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
mawile,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
medicham,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meditite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meganium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meloetta,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowstic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
meowth,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesprit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metagross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
metapod,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mewtwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mienfoo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mienfoo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mienfoo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mienshao,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mienshao,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mienshao,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mightyena,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
milotic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
miltank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
mimikyu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minccino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minior,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
minun,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misdreavus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mismagius,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
moltres,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
monferno,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
monferno,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
monferno,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
monferno,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
monferno,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
morelull,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
morelull,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
morelull,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
morelull,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
mothim,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mothim,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mothim,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mudbray,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mudbray,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mudbray,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mudbray,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudkip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mudsdale,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
